7.406000000000000000e+03,2.106937333626634148e-15
7.407000000000000000e+03,2.096508898902499655e-15
7.408000000000000000e+03,2.086080464178365556e-15
7.409000000000000000e+03,2.075652029454231457e-15
7.410000000000000000e+03,2.073524263567244632e-15
7.411000000000000000e+03,2.080301851417014242e-15
7.412000000000000000e+03,2.087079439266783456e-15
7.413000000000000000e+03,2.093857027116553066e-15
7.414000000000000000e+03,2.100634614966322281e-15
7.415000000000000000e+03,2.107412202816091890e-15
7.416000000000000000e+03,2.103658775435937723e-15
7.417000000000000000e+03,2.076225887075470329e-15
7.418000000000000000e+03,2.048792998715002935e-15
7.419000000000000000e+03,2.021360110354535147e-15
7.420000000000000000e+03,1.993927221994067753e-15
7.421000000000000000e+03,1.966494333633599965e-15
7.422000000000000000e+03,1.945107954375292510e-15
7.423000000000000000e+03,1.964881461153306976e-15
7.424000000000000000e+03,1.984654967931321047e-15
7.425000000000000000e+03,2.004428474709335513e-15
7.426000000000000000e+03,2.024201981487349585e-15
7.427000000000000000e+03,2.043975488265364050e-15
7.428000000000000000e+03,2.063748995043378122e-15
7.429000000000000000e+03,2.067943658431243165e-15
7.430000000000000000e+03,2.071200039938599212e-15
7.431000000000000000e+03,2.074456421445954865e-15
7.432000000000000000e+03,2.077712802953310913e-15
7.433000000000000000e+03,2.080969184460666960e-15
7.434000000000000000e+03,2.084225565968023008e-15
7.435000000000000000e+03,2.067541577673278601e-15
7.436000000000000000e+03,2.044321859690419147e-15
7.437000000000000000e+03,2.021102141707560086e-15
7.438000000000000000e+03,1.997882423724700631e-15
7.439000000000000000e+03,1.974662705741841571e-15
7.440000000000000000e+03,1.951442987758982511e-15
7.441000000000000000e+03,1.939992068065913250e-15
7.442000000000000000e+03,1.937865641675645548e-15
7.443000000000000000e+03,1.935739215285377846e-15
7.444000000000000000e+03,1.933612788895110143e-15
7.445000000000000000e+03,1.931486362504842441e-15
7.446000000000000000e+03,1.929359936114574344e-15
7.447000000000000000e+03,1.929406054888053783e-15
7.448000000000000000e+03,1.933355454969969597e-15
7.449000000000000000e+03,1.937304855051885805e-15
7.450000000000000000e+03,1.941254255133801619e-15
7.451000000000000000e+03,1.945203655215717828e-15
7.452000000000000000e+03,1.949153055297634036e-15
7.453000000000000000e+03,1.953235735786832489e-15
7.454000000000000000e+03,1.958061769566006386e-15
7.455000000000000000e+03,1.962887803345180676e-15
7.456000000000000000e+03,1.967713837124354967e-15
7.457000000000000000e+03,1.972539870903529258e-15
7.458000000000000000e+03,1.977365904682703154e-15
7.459000000000000000e+03,1.982191938461877445e-15
7.460000000000000000e+03,1.979520077185627741e-15
7.461000000000000000e+03,1.976380896492842169e-15
7.462000000000000000e+03,1.973241715800056596e-15
7.463000000000000000e+03,1.970102535107271024e-15
7.464000000000000000e+03,1.966963354414485451e-15
7.465000000000000000e+03,1.963824173721699879e-15
7.466000000000000000e+03,1.966499657855623987e-15
7.467000000000000000e+03,1.971375754502665870e-15
7.468000000000000000e+03,1.976251851149707753e-15
7.469000000000000000e+03,1.981127947796749636e-15
7.470000000000000000e+03,1.986004044443791519e-15
7.471000000000000000e+03,1.990880141090833402e-15
7.472000000000000000e+03,1.990184404714909538e-15
7.473000000000000000e+03,1.984013729041572839e-15
7.474000000000000000e+03,1.977843053368236140e-15
7.475000000000000000e+03,1.971672377694899047e-15
7.476000000000000000e+03,1.965501702021562348e-15
7.477000000000000000e+03,1.959331026348225254e-15
7.478000000000000000e+03,1.954393600850109974e-15
7.479000000000000000e+03,1.952656855659640199e-15
7.480000000000000000e+03,1.950920110469170031e-15
7.481000000000000000e+03,1.949183365278700256e-15
7.482000000000000000e+03,1.947446620088230482e-15
7.483000000000000000e+03,1.945709874897760313e-15
7.484000000000000000e+03,1.949007357457682911e-15
7.485000000000000000e+03,2.055059804668255930e-15
7.486000000000000000e+03,2.161112251878828949e-15
7.487000000000000000e+03,2.267164699089402362e-15
7.488000000000000000e+03,2.373217146299974986e-15
7.489000000000000000e+03,2.479269593510548399e-15
7.490000000000000000e+03,2.585322040721121023e-15
7.491000000000000000e+03,2.521889625886230906e-15
7.492000000000000000e+03,2.418721297767749793e-15
7.493000000000000000e+03,2.315552969649269074e-15
7.494000000000000000e+03,2.212384641530787961e-15
7.495000000000000000e+03,2.109216313412306848e-15
7.496000000000000000e+03,2.006047985293826129e-15
7.497000000000000000e+03,1.963703449800178091e-15
7.498000000000000000e+03,1.967571831900557029e-15
7.499000000000000000e+03,1.971440214000935968e-15
7.500000000000000000e+03,1.975308596101314906e-15
7.501000000000000000e+03,1.979176978201693844e-15
7.502000000000000000e+03,1.983045360302072783e-15
7.503000000000000000e+03,1.985698231082511049e-15
7.504000000000000000e+03,1.985782628756817154e-15
7.505000000000000000e+03,1.985867026431123258e-15
7.506000000000000000e+03,1.985951424105429363e-15
7.507000000000000000e+03,1.986035821779735467e-15
7.508000000000000000e+03,1.986120219454041966e-15
7.509000000000000000e+03,1.986709670957467650e-15
7.510000000000000000e+03,1.994114439252988130e-15
7.511000000000000000e+03,2.001519207548508610e-15
7.512000000000000000e+03,2.008923975844029091e-15
7.513000000000000000e+03,2.016328744139549571e-15
7.514000000000000000e+03,2.023733512435070051e-15
7.515000000000000000e+03,2.031138280730590532e-15
7.516000000000000000e+03,2.023605019778789074e-15
7.517000000000000000e+03,2.012603009179020086e-15
7.518000000000000000e+03,2.001600998579251098e-15
7.519000000000000000e+03,1.990598987979482110e-15
7.520000000000000000e+03,1.979596977379713122e-15
7.521000000000000000e+03,1.968594966779944134e-15
7.522000000000000000e+03,1.967446978604182220e-15
7.523000000000000000e+03,1.974397493403994714e-15
7.524000000000000000e+03,1.981348008203806814e-15
7.525000000000000000e+03,1.988298523003619308e-15
7.526000000000000000e+03,1.995249037803431408e-15
7.527000000000000000e+03,2.002199552603243902e-15
7.528000000000000000e+03,2.006185690065878516e-15
7.529000000000000000e+03,2.002587474852998657e-15
7.530000000000000000e+03,1.998989259640119192e-15
7.531000000000000000e+03,1.995391044427239332e-15
7.532000000000000000e+03,1.991792829214359473e-15
7.533000000000000000e+03,1.988194614001479614e-15
7.534000000000000000e+03,1.984526883780665285e-15
7.535000000000000000e+03,1.972149647851221753e-15
7.536000000000000000e+03,1.959772411921778616e-15
7.537000000000000000e+03,1.947395175992335478e-15
7.538000000000000000e+03,1.935017940062891946e-15
7.539000000000000000e+03,1.922640704133448809e-15
7.540000000000000000e+03,1.910263468204005672e-15
7.541000000000000000e+03,1.906205694519418691e-15
7.542000000000000000e+03,1.905231361976546760e-15
7.543000000000000000e+03,1.904257029433674435e-15
7.544000000000000000e+03,1.903282696890802504e-15
7.545000000000000000e+03,1.902308364347930179e-15
7.546000000000000000e+03,1.901334031805058249e-15
7.547000000000000000e+03,1.903685951982809297e-15
7.548000000000000000e+03,1.910169035044364957e-15
7.549000000000000000e+03,1.916652118105920617e-15
7.550000000000000000e+03,1.923135201167476278e-15
7.551000000000000000e+03,1.929618284229031938e-15
7.552000000000000000e+03,1.936101367290587204e-15
7.553000000000000000e+03,1.942789084392575849e-15
7.554000000000000000e+03,1.950573596706513021e-15
7.555000000000000000e+03,1.958358109020449800e-15
7.556000000000000000e+03,1.966142621334386578e-15
7.557000000000000000e+03,1.973927133648323356e-15
7.558000000000000000e+03,1.981711645962260135e-15
7.559000000000000000e+03,1.989496158276196913e-15
7.560000000000000000e+03,1.994168878807547624e-15
7.561000000000000000e+03,1.998348451926708455e-15
7.562000000000000000e+03,2.002528025045869286e-15
7.563000000000000000e+03,2.006707598165029722e-15
7.564000000000000000e+03,2.010887171284190553e-15
7.565000000000000000e+03,2.015066744403350989e-15
7.566000000000000000e+03,2.017449580925276010e-15
7.567000000000000000e+03,2.018443008126064832e-15
7.568000000000000000e+03,2.019436435326854049e-15
7.569000000000000000e+03,2.020429862527642871e-15
7.570000000000000000e+03,2.021423289728431693e-15
7.571000000000000000e+03,2.022416716929220909e-15
7.572000000000000000e+03,2.022969123166338948e-15
7.573000000000000000e+03,2.022262337156596445e-15
7.574000000000000000e+03,2.021555551146853941e-15
7.575000000000000000e+03,2.020848765137111832e-15
7.576000000000000000e+03,2.020141979127369328e-15
7.577000000000000000e+03,2.019435193117626824e-15
7.578000000000000000e+03,2.018728407107884715e-15
7.579000000000000000e+03,2.014483084805398847e-15
7.580000000000000000e+03,2.010049985071608450e-15
7.581000000000000000e+03,2.005616885337817659e-15
7.582000000000000000e+03,2.001183785604026869e-15
7.583000000000000000e+03,1.996750685870236078e-15
7.584000000000000000e+03,1.992317586136445287e-15
7.585000000000000000e+03,1.993744940221002369e-15
7.586000000000000000e+03,1.998547217598472927e-15
7.587000000000000000e+03,2.003349494975943879e-15
7.588000000000000000e+03,2.008151772353414437e-15
7.589000000000000000e+03,2.012954049730885389e-15
7.590000000000000000e+03,2.017756327108356341e-15
7.591000000000000000e+03,2.022883831928493493e-15
7.592000000000000000e+03,2.028721004613382993e-15
7.593000000000000000e+03,2.034558177298272493e-15
7.594000000000000000e+03,2.040395349983161993e-15
7.595000000000000000e+03,2.046232522668051493e-15
7.596000000000000000e+03,2.052069695352940993e-15
7.597000000000000000e+03,2.057906868037830493e-15
7.598000000000000000e+03,2.056295644753796019e-15
7.599000000000000000e+03,2.054599214556101303e-15
7.600000000000000000e+03,2.052902784358406588e-15
7.601000000000000000e+03,2.051206354160711872e-15
7.602000000000000000e+03,2.049509923963017157e-15
7.603000000000000000e+03,2.047813493765322441e-15
7.604000000000000000e+03,2.047689027131800481e-15
7.605000000000000000e+03,2.048382154960149876e-15
7.606000000000000000e+03,2.049075282788499271e-15
7.607000000000000000e+03,2.049768410616848667e-15
7.608000000000000000e+03,2.050461538445197667e-15
7.609000000000000000e+03,2.051154666273547063e-15
7.610000000000000000e+03,2.049454657834910653e-15
7.611000000000000000e+03,2.042709414424490986e-15
7.612000000000000000e+03,2.035964171014071319e-15
7.613000000000000000e+03,2.029218927603651652e-15
7.614000000000000000e+03,2.022473684193231985e-15
7.615000000000000000e+03,2.015728440782812318e-15
7.616000000000000000e+03,2.008983197372392651e-15
7.617000000000000000e+03,2.013627303372034097e-15
7.618000000000000000e+03,2.018499933247048491e-15
7.619000000000000000e+03,2.023372563122062492e-15
7.620000000000000000e+03,2.028245192997076887e-15
7.621000000000000000e+03,2.033117822872090887e-15
7.622000000000000000e+03,2.037990452747105282e-15
7.623000000000000000e+03,2.043508736352607118e-15
7.624000000000000000e+03,2.049400314975027103e-15
7.625000000000000000e+03,2.055291893597447089e-15
7.626000000000000000e+03,2.061183472219867075e-15
7.627000000000000000e+03,2.067075050842287061e-15
7.628000000000000000e+03,2.072966629464707047e-15
7.629000000000000000e+03,2.075382261247645644e-15
7.630000000000000000e+03,2.068933563295580842e-15
7.631000000000000000e+03,2.062484865343516040e-15
7.632000000000000000e+03,2.056036167391451632e-15
7.633000000000000000e+03,2.049587469439386830e-15
7.634000000000000000e+03,2.043138771487322422e-15
7.635000000000000000e+03,2.036690073535257620e-15
7.636000000000000000e+03,2.038515513129997986e-15
7.637000000000000000e+03,2.041017540917413511e-15
7.638000000000000000e+03,2.043519568704829037e-15
7.639000000000000000e+03,2.046021596492244563e-15
7.640000000000000000e+03,2.048523624279660089e-15
7.641000000000000000e+03,2.051025652067075615e-15
7.642000000000000000e+03,2.043661542321922026e-15
7.643000000000000000e+03,2.028603374983484460e-15
7.644000000000000000e+03,2.013545207645046894e-15
7.645000000000000000e+03,1.998487040306609328e-15
7.646000000000000000e+03,1.983428872968171762e-15
7.647000000000000000e+03,1.968370705629734196e-15
7.648000000000000000e+03,1.956108822188240162e-15
7.649000000000000000e+03,1.955465859283573642e-15
7.650000000000000000e+03,1.954822896378906727e-15
7.651000000000000000e+03,1.954179933474240207e-15
7.652000000000000000e+03,1.953536970569573687e-15
7.653000000000000000e+03,1.952894007664906773e-15
7.654000000000000000e+03,1.952251044760240253e-15
7.655000000000000000e+03,1.967462918981830731e-15
7.656000000000000000e+03,1.986136045564584089e-15
7.657000000000000000e+03,2.004809172147337447e-15
7.658000000000000000e+03,2.023482298730090410e-15
7.659000000000000000e+03,2.042155425312843767e-15
7.660000000000000000e+03,2.060828551895597125e-15
7.661000000000000000e+03,2.069774176547617442e-15
7.662000000000000000e+03,2.066455661151419059e-15
7.663000000000000000e+03,2.063137145755220677e-15
7.664000000000000000e+03,2.059818630359022294e-15
7.665000000000000000e+03,2.056500114962823912e-15
7.666000000000000000e+03,2.053181599566625529e-15
7.667000000000000000e+03,2.049707038842360497e-15
7.668000000000000000e+03,2.043722411012811777e-15
7.669000000000000000e+03,2.037737783183263452e-15
7.670000000000000000e+03,2.031753155353714733e-15
7.671000000000000000e+03,2.025768527524166013e-15
7.672000000000000000e+03,2.019783899694617294e-15
7.673000000000000000e+03,2.013799271865068969e-15
7.674000000000000000e+03,2.018189319682538595e-15
7.675000000000000000e+03,2.027702900665142335e-15
7.676000000000000000e+03,2.037216481647746076e-15
7.677000000000000000e+03,2.046730062630349816e-15
7.678000000000000000e+03,2.056243643612953162e-15
7.679000000000000000e+03,2.065757224595556903e-15
7.680000000000000000e+03,2.074502141610921904e-15
7.681000000000000000e+03,2.081220266918470156e-15
7.682000000000000000e+03,2.087938392226018013e-15
7.683000000000000000e+03,2.094656517533566266e-15
7.684000000000000000e+03,2.101374642841114518e-15
7.685000000000000000e+03,2.108092768148662770e-15
7.686000000000000000e+03,2.114810893456211022e-15
7.687000000000000000e+03,2.096498677249820938e-15
7.688000000000000000e+03,2.074617177954326581e-15
7.689000000000000000e+03,2.052735678658832224e-15
7.690000000000000000e+03,2.030854179363337868e-15
7.691000000000000000e+03,2.008972680067843906e-15
7.692000000000000000e+03,1.987091180772349549e-15
7.693000000000000000e+03,1.983915752101411931e-15
7.694000000000000000e+03,2.001826423266247698e-15
7.695000000000000000e+03,2.019737094431083464e-15
7.696000000000000000e+03,2.037647765595918836e-15
7.697000000000000000e+03,2.055558436760754602e-15
7.698000000000000000e+03,2.073469107925590369e-15
7.699000000000000000e+03,2.090341203399463684e-15
7.700000000000000000e+03,2.090841492257735686e-15
7.701000000000000000e+03,2.091341781116007295e-15
7.702000000000000000e+03,2.091842069974279298e-15
7.703000000000000000e+03,2.092342358832550906e-15
7.704000000000000000e+03,2.092842647690822515e-15
7.705000000000000000e+03,2.093342936549094517e-15
7.706000000000000000e+03,2.085220559029479306e-15
7.707000000000000000e+03,2.072328891104745754e-15
7.708000000000000000e+03,2.059437223180012201e-15
7.709000000000000000e+03,2.046545555255279044e-15
7.710000000000000000e+03,2.033653887330545491e-15
7.711000000000000000e+03,2.020762219405811939e-15
7.712000000000000000e+03,2.013213450759617436e-15
7.713000000000000000e+03,2.024309054486699770e-15
7.714000000000000000e+03,2.035404658213781710e-15
7.715000000000000000e+03,2.046500261940864044e-15
7.716000000000000000e+03,2.057595865667946378e-15
7.717000000000000000e+03,2.068691469395028712e-15
7.718000000000000000e+03,2.079787073122110652e-15
7.719000000000000000e+03,2.078458099722322343e-15
7.720000000000000000e+03,2.073949993375548147e-15
7.721000000000000000e+03,2.069441887028773951e-15
7.722000000000000000e+03,2.064933780681999361e-15
