6.747000000000000000e+03,2.256693340603367544e-15,2.139887745081348974e-16
6.748000000000000000e+03,2.226258006791510585e-15,2.139887745081348974e-16
6.749000000000000000e+03,2.496576849843410921e-15,2.139887745081348974e-16
6.750000000000000000e+03,2.511646381337628010e-15,2.139887745081348974e-16
6.751000000000000000e+03,2.630526061108149684e-15,2.139887745081348974e-16
6.752000000000000000e+03,2.356377351146886538e-15,2.139887745081348974e-16
6.753000000000000000e+03,2.444778351230110805e-15,2.139887745081348974e-16
6.754000000000000000e+03,2.079927407977910011e-15,2.139887745081348974e-16
6.755000000000000000e+03,1.872500980535203251e-15,2.139887745081348974e-16
6.756000000000000000e+03,2.480942098706502462e-15,2.139887745081348974e-16
6.757000000000000000e+03,2.438775305468401365e-15,2.139887745081348974e-16
6.758000000000000000e+03,1.948522688348382301e-15,2.139887745081348974e-16
6.759000000000000000e+03,1.860627447345070567e-15,2.139887745081348974e-16
6.760000000000000000e+03,2.292039203608627854e-15,2.139887745081348974e-16
6.761000000000000000e+03,2.081281274448159391e-15,2.139887745081348974e-16
6.762000000000000000e+03,2.154278573057764332e-15,2.139887745081348974e-16
6.763000000000000000e+03,2.224553139939985883e-15,2.139887745081348974e-16
6.764000000000000000e+03,2.221211596816625343e-15,2.139887745081348974e-16
6.765000000000000000e+03,1.849275792639209410e-15,2.139887745081348974e-16
6.766000000000000000e+03,2.261173004825559849e-15,2.139887745081348974e-16
6.767000000000000000e+03,2.563300843787617331e-15,2.139887745081348974e-16
6.768000000000000000e+03,2.249820271749212572e-15,2.139887745081348974e-16
6.769000000000000000e+03,2.378248145237223766e-15,2.139887745081348974e-16
6.770000000000000000e+03,1.794338470178851101e-15,2.139887745081348974e-16
6.771000000000000000e+03,2.341670568349683207e-15,2.139887745081348974e-16
6.772000000000000000e+03,1.973495302865058280e-15,2.139887745081348974e-16
6.773000000000000000e+03,2.194116516231883297e-15,2.139887745081348974e-16
6.774000000000000000e+03,2.164992712548148132e-15,2.139887745081348974e-16
6.775000000000000000e+03,2.068627603442515122e-15,2.139887745081348974e-16
6.776000000000000000e+03,2.183463852605018174e-15,2.139887745081348974e-16
6.777000000000000000e+03,2.044844973181889596e-15,2.139887745081348974e-16
6.778000000000000000e+03,2.585777303447022069e-15,2.139887745081348974e-16
6.779000000000000000e+03,2.471524472345436865e-15,2.139887745081348974e-16
6.780000000000000000e+03,1.955343624727350813e-15,2.139887745081348974e-16
6.781000000000000000e+03,2.457817124958036046e-15,2.139887745081348974e-16
6.782000000000000000e+03,2.253015704773888463e-15,2.139887745081348974e-16
6.783000000000000000e+03,2.185166402638526168e-15,2.139887745081348974e-16
6.784000000000000000e+03,2.279978529568300102e-15,2.139887745081348974e-16
6.785000000000000000e+03,2.209931354106747309e-15,2.139887745081348974e-16
6.786000000000000000e+03,1.877018222465685540e-15,2.139887745081348974e-16
6.787000000000000000e+03,2.145683439589875911e-15,2.139887745081348974e-16
6.788000000000000000e+03,2.261887159716150371e-15,2.139887745081348974e-16
6.789000000000000000e+03,2.381929842531698465e-15,2.139887745081348974e-16
6.790000000000000000e+03,2.374753757043345675e-15,2.139887745081348974e-16
6.791000000000000000e+03,2.323295066598425274e-15,2.139887745081348974e-16
6.792000000000000000e+03,2.002242071861495976e-15,2.139887745081348974e-16
6.793000000000000000e+03,2.584797156091376277e-15,2.139887745081348974e-16
6.794000000000000000e+03,2.360578322098566137e-15,2.139887745081348974e-16
6.795000000000000000e+03,2.320619944983767845e-15,2.139887745081348974e-16
6.796000000000000000e+03,2.335547497673882608e-15,2.139887745081348974e-16
6.797000000000000000e+03,2.097034951629103452e-15,2.139887745081348974e-16
6.798000000000000000e+03,2.149195651527089060e-15,2.139887745081348974e-16
6.799000000000000000e+03,1.991390253983478724e-15,2.139887745081348974e-16
6.800000000000000000e+03,2.355930545597936751e-15,2.139887745081348974e-16
6.801000000000000000e+03,2.793153874083040834e-15,2.139887745081348974e-16
6.802000000000000000e+03,2.487735581444421355e-15,2.139887745081348974e-16
6.803000000000000000e+03,2.200916752999139185e-15,2.139887745081348974e-16
6.804000000000000000e+03,2.375489612165777721e-15,2.139887745081348974e-16
6.805000000000000000e+03,2.190649482021227600e-15,2.139887745081348974e-16
6.806000000000000000e+03,1.816569872420798243e-15,2.139887745081348974e-16
6.807000000000000000e+03,2.163765156940040239e-15,2.139887745081348974e-16
6.808000000000000000e+03,2.284878695750224078e-15,2.139887745081348974e-16
6.809000000000000000e+03,2.374986073588325797e-15,2.139887745081348974e-16
6.810000000000000000e+03,2.232566085815277710e-15,2.139887745081348974e-16
6.811000000000000000e+03,2.068159530596539526e-15,2.139887745081348974e-16
6.812000000000000000e+03,2.279310952199179116e-15,2.139887745081348974e-16
6.813000000000000000e+03,2.403454945865463966e-15,2.139887745081348974e-16
6.814000000000000000e+03,2.032674810324720270e-15,2.139887745081348974e-16
6.815000000000000000e+03,2.133992819852443643e-15,2.139887745081348974e-16
6.816000000000000000e+03,2.541392258351287860e-15,2.139887745081348974e-16
6.817000000000000000e+03,2.322721951521791619e-15,2.139887745081348974e-16
6.818000000000000000e+03,2.221391645009545307e-15,2.139887745081348974e-16
6.819000000000000000e+03,2.000944926592138273e-15,2.139887745081348974e-16
6.820000000000000000e+03,2.027315385479599444e-15,2.139887745081348974e-16
6.821000000000000000e+03,2.039833402341215745e-15,2.139887745081348974e-16
6.822000000000000000e+03,1.976459620509435568e-15,2.139887745081348974e-16
6.823000000000000000e+03,2.205660269484056945e-15,2.139887745081348974e-16
6.824000000000000000e+03,1.760885079738787251e-15,2.139887745081348974e-16
6.825000000000000000e+03,2.285049506786643748e-15,2.139887745081348974e-16
6.826000000000000000e+03,2.190180221686797197e-15,2.139887745081348974e-16
6.827000000000000000e+03,2.550930080064508118e-15,2.139887745081348974e-16
6.828000000000000000e+03,2.406108894641014414e-15,2.139887745081348974e-16
6.829000000000000000e+03,2.114054065104762468e-15,2.139887745081348974e-16
6.830000000000000000e+03,2.283146396719397178e-15,2.139887745081348974e-16
6.831000000000000000e+03,2.498250706316281266e-15,2.139887745081348974e-16
6.832000000000000000e+03,2.112161000385291703e-15,2.139887745081348974e-16
6.833000000000000000e+03,1.833115064664945330e-15,2.139887745081348974e-16
6.834000000000000000e+03,2.054741756176841252e-15,2.139887745081348974e-16
6.835000000000000000e+03,2.349383242794782859e-15,2.139887745081348974e-16
6.836000000000000000e+03,1.897843221119195130e-15,2.139887745081348974e-16
6.837000000000000000e+03,2.159941011727688178e-15,2.139887745081348974e-16
6.838000000000000000e+03,2.031455254140830433e-15,2.139887745081348974e-16
6.839000000000000000e+03,2.291757928869520481e-15,2.139887745081348974e-16
6.840000000000000000e+03,1.927985944088540976e-15,2.139887745081348974e-16
6.841000000000000000e+03,2.143736438819424545e-15,2.139887745081348974e-16
6.842000000000000000e+03,2.256745441679181029e-15,2.139887745081348974e-16
6.843000000000000000e+03,2.297621558177760265e-15,2.139887745081348974e-16
6.844000000000000000e+03,1.675673904970523382e-15,2.139887745081348974e-16
6.845000000000000000e+03,2.580233156442248701e-15,2.139887745081348974e-16
6.846000000000000000e+03,1.965664155223340443e-15,2.139887745081348974e-16
6.847000000000000000e+03,2.431643664834842441e-15,2.139887745081348974e-16
6.848000000000000000e+03,2.042699964055172861e-15,2.139887745081348974e-16
6.849000000000000000e+03,2.505228711521747515e-15,2.139887745081348974e-16
6.850000000000000000e+03,2.133374336569384539e-15,2.139887745081348974e-16
6.851000000000000000e+03,2.262850615767285921e-15,2.139887745081348974e-16
6.852000000000000000e+03,2.717159058612341535e-15,2.139887745081348974e-16
6.853000000000000000e+03,2.035640484438296318e-15,2.139887745081348974e-16
6.854000000000000000e+03,2.015999092980448030e-15,2.139887745081348974e-16
6.855000000000000000e+03,2.507366490345824588e-15,2.139887745081348974e-16
6.856000000000000000e+03,2.121588488522172931e-15,2.139887745081348974e-16
6.857000000000000000e+03,1.988923632553388646e-15,2.139887745081348974e-16
6.858000000000000000e+03,2.075254205927087065e-15,2.139887745081348974e-16
6.859000000000000000e+03,2.365511865384856555e-15,2.139887745081348974e-16
6.860000000000000000e+03,2.394848701410624201e-15,2.139887745081348974e-16
6.861000000000000000e+03,2.813870654480980394e-15,2.139887745081348974e-16
6.862000000000000000e+03,2.480568054680947919e-15,2.139887745081348974e-16
6.863000000000000000e+03,2.291467308672010480e-15,2.139887745081348974e-16
6.864000000000000000e+03,2.016504351270452930e-15,2.139887745081348974e-16
6.865000000000000000e+03,2.204936527625472394e-15,2.139887745081348974e-16
6.866000000000000000e+03,2.209139841781300649e-15,2.139887745081348974e-16
6.867000000000000000e+03,2.432882395038458316e-15,2.139887745081348974e-16
6.868000000000000000e+03,2.145385881337156204e-15,2.139887745081348974e-16
6.869000000000000000e+03,2.575431777483053885e-15,2.139887745081348974e-16
6.870000000000000000e+03,2.281095614609589120e-15,2.139887745081348974e-16
6.871000000000000000e+03,2.515948266302667023e-15,2.139887745081348974e-16
6.872000000000000000e+03,2.390676664550353856e-15,2.139887745081348974e-16
6.873000000000000000e+03,2.375126393860696571e-15,2.139887745081348974e-16
6.874000000000000000e+03,2.973401566669516300e-15,2.139887745081348974e-16
6.875000000000000000e+03,3.184827067065875111e-15,2.139887745081348974e-16
6.876000000000000000e+03,2.680546922648404758e-15,2.139887745081348974e-16
6.877000000000000000e+03,2.479368066649496565e-15,2.139887745081348974e-16
6.878000000000000000e+03,2.634227090744957583e-15,2.139887745081348974e-16
6.879000000000000000e+03,1.946783999193600471e-15,2.139887745081348974e-16
6.880000000000000000e+03,2.085980839600195307e-15,2.139887745081348974e-16
6.881000000000000000e+03,2.347466734552906433e-15,2.139887745081348974e-16
6.882000000000000000e+03,2.021727247894146384e-15,2.139887745081348974e-16
6.883000000000000000e+03,2.333112027035971299e-15,2.139887745081348974e-16
6.884000000000000000e+03,2.033995160249413760e-15,2.139887745081348974e-16
6.885000000000000000e+03,2.073061471648387908e-15,2.139887745081348974e-16
6.886000000000000000e+03,2.193350528276943127e-15,2.139887745081348974e-16
6.887000000000000000e+03,3.905813107868914046e-15,2.139887745081348974e-16
6.888000000000000000e+03,5.674800993398109515e-15,2.139887745081348974e-16
6.889000000000000000e+03,6.919375113329441219e-15,2.139887745081348974e-16
6.890000000000000000e+03,8.830229713206613839e-15,2.139887745081348974e-16
6.891000000000000000e+03,1.056942265379959193e-14,2.139887745081348974e-16
6.892000000000000000e+03,1.100024342459027356e-14,2.139887745081348974e-16
6.893000000000000000e+03,8.748349010795886139e-15,2.139887745081348974e-16
6.894000000000000000e+03,7.012738737668394457e-15,2.139887745081348974e-16
6.895000000000000000e+03,5.176194492634853980e-15,2.139887745081348974e-16
6.896000000000000000e+03,4.255181024023763000e-15,2.139887745081348974e-16
6.897000000000000000e+03,2.420936107186242567e-15,2.139887745081348974e-16
6.898000000000000000e+03,2.248448547894133789e-15,2.139887745081348974e-16
6.899000000000000000e+03,2.157663294315630662e-15,2.139887745081348974e-16
6.900000000000000000e+03,2.048306982911397370e-15,2.139887745081348974e-16
6.901000000000000000e+03,1.920458209274707457e-15,2.139887745081348974e-16
6.902000000000000000e+03,1.754189654995394705e-15,2.139887745081348974e-16
6.903000000000000000e+03,1.415644075504815877e-15,2.139887745081348974e-16
6.904000000000000000e+03,1.980394235133113027e-15,2.139887745081348974e-16
6.905000000000000000e+03,2.254793429300772898e-15,2.139887745081348974e-16
6.906000000000000000e+03,1.966445068827611425e-15,2.139887745081348974e-16
6.907000000000000000e+03,1.633505451750380214e-15,2.139887745081348974e-16
6.908000000000000000e+03,2.177647428964800183e-15,2.139887745081348974e-16
6.909000000000000000e+03,2.245864299073752054e-15,2.139887745081348974e-16
6.910000000000000000e+03,2.876549838171412337e-15,2.139887745081348974e-16
6.911000000000000000e+03,3.084104461878405757e-15,2.139887745081348974e-16
6.912000000000000000e+03,3.343153202793896950e-15,2.139887745081348974e-16
6.913000000000000000e+03,3.860041920002494333e-15,2.139887745081348974e-16
6.914000000000000000e+03,4.492654809041201165e-15,2.139887745081348974e-16
6.915000000000000000e+03,4.489914574953429189e-15,2.139887745081348974e-16
6.916000000000000000e+03,4.270335433361984682e-15,2.139887745081348974e-16
6.917000000000000000e+03,3.557654220940740853e-15,2.139887745081348974e-16
6.918000000000000000e+03,3.690097793539253000e-15,2.139887745081348974e-16
6.919000000000000000e+03,2.542214036485829780e-15,2.139887745081348974e-16
6.920000000000000000e+03,2.412363038597305778e-15,2.139887745081348974e-16
6.921000000000000000e+03,2.312010894647088588e-15,2.139887745081348974e-16
6.922000000000000000e+03,2.305190021916214421e-15,2.139887745081348974e-16
6.923000000000000000e+03,2.077674485976197302e-15,2.139887745081348974e-16
6.924000000000000000e+03,1.711309172820381998e-15,2.139887745081348974e-16
6.925000000000000000e+03,1.978809018398758776e-15,2.139887745081348974e-16
6.926000000000000000e+03,2.303263227116705591e-15,2.139887745081348974e-16
6.927000000000000000e+03,2.253433041425966529e-15,2.139887745081348974e-16
6.928000000000000000e+03,2.298815399531804140e-15,2.139887745081348974e-16
6.929000000000000000e+03,2.079043199246132740e-15,2.139887745081348974e-16
6.930000000000000000e+03,2.330591804789925889e-15,2.139887745081348974e-16
6.931000000000000000e+03,2.032322932310158772e-15,2.139887745081348974e-16
6.932000000000000000e+03,2.504040267920795279e-15,2.139887745081348974e-16
6.933000000000000000e+03,2.060951136078502906e-15,2.139887745081348974e-16
6.934000000000000000e+03,2.170362707705103771e-15,2.139887745081348974e-16
6.935000000000000000e+03,2.460836548324003276e-15,2.139887745081348974e-16
6.936000000000000000e+03,1.622078546063625288e-15,2.139887745081348974e-16
6.937000000000000000e+03,2.267055469429338642e-15,2.139887745081348974e-16
6.938000000000000000e+03,2.137725262450602510e-15,2.139887745081348974e-16
6.939000000000000000e+03,2.139202018962572339e-15,2.139887745081348974e-16
6.940000000000000000e+03,1.936332049056781968e-15,2.139887745081348974e-16
6.941000000000000000e+03,1.953105028892012127e-15,2.139887745081348974e-16
6.942000000000000000e+03,2.156835463733189361e-15,2.139887745081348974e-16
6.943000000000000000e+03,1.861687169301777045e-15,2.139887745081348974e-16
6.944000000000000000e+03,1.926829914175752184e-15,2.139887745081348974e-16
6.945000000000000000e+03,2.692616038417356765e-15,2.139887745081348974e-16
6.946000000000000000e+03,2.276416098551076627e-15,2.139887745081348974e-16
6.947000000000000000e+03,2.340631351749909721e-15,2.139887745081348974e-16
6.948000000000000000e+03,1.899588010654656469e-15,2.139887745081348974e-16
6.949000000000000000e+03,2.188603956206958155e-15,2.139887745081348974e-16
6.950000000000000000e+03,2.174554860237389661e-15,2.139887745081348974e-16
6.951000000000000000e+03,2.131989403094737094e-15,2.139887745081348974e-16
6.952000000000000000e+03,1.965735665935328966e-15,2.139887745081348974e-16
6.953000000000000000e+03,1.971935910883020721e-15,2.139887745081348974e-16
6.954000000000000000e+03,1.931066746821489922e-15,2.139887745081348974e-16
6.955000000000000000e+03,2.194046721531796325e-15,2.139887745081348974e-16
6.956000000000000000e+03,1.899323153684073998e-15,2.139887745081348974e-16
6.957000000000000000e+03,1.927016932963380508e-15,2.139887745081348974e-16
6.958000000000000000e+03,2.236931100249131388e-15,2.139887745081348974e-16
