6.760000000000000000e+03,2.107626796999518320e-15,2.139887745081348974e-16
6.761000000000000000e+03,2.477564731890365045e-15,2.139887745081348974e-16
6.762000000000000000e+03,2.053897611548097857e-15,2.139887745081348974e-16
6.763000000000000000e+03,2.448649352719021096e-15,2.139887745081348974e-16
6.764000000000000000e+03,2.354752203661987234e-15,2.139887745081348974e-16
6.765000000000000000e+03,1.892032415964520171e-15,2.139887745081348974e-16
6.766000000000000000e+03,2.278617136173294577e-15,2.139887745081348974e-16
6.767000000000000000e+03,2.303357194862069379e-15,2.139887745081348974e-16
6.768000000000000000e+03,2.052172001651845558e-15,2.139887745081348974e-16
6.769000000000000000e+03,2.168462883302522015e-15,2.139887745081348974e-16
6.770000000000000000e+03,2.290043057197017730e-15,2.139887745081348974e-16
6.771000000000000000e+03,2.064402233341644546e-15,2.139887745081348974e-16
6.772000000000000000e+03,1.826607605553997245e-15,2.139887745081348974e-16
6.773000000000000000e+03,2.316765217700752921e-15,2.139887745081348974e-16
6.774000000000000000e+03,2.085763394523668800e-15,2.139887745081348974e-16
6.775000000000000000e+03,2.126696952114913784e-15,2.139887745081348974e-16
6.776000000000000000e+03,2.226781921046464140e-15,2.139887745081348974e-16
6.777000000000000000e+03,2.362678947366665703e-15,2.139887745081348974e-16
6.778000000000000000e+03,2.564137249609018834e-15,2.139887745081348974e-16
6.779000000000000000e+03,2.192300166124405767e-15,2.139887745081348974e-16
6.780000000000000000e+03,2.619022068677503612e-15,2.139887745081348974e-16
6.781000000000000000e+03,2.561356384315746914e-15,2.139887745081348974e-16
6.782000000000000000e+03,1.946449578001926933e-15,2.139887745081348974e-16
6.783000000000000000e+03,2.088625542994167117e-15,2.139887745081348974e-16
6.784000000000000000e+03,2.471067044595876299e-15,2.139887745081348974e-16
6.785000000000000000e+03,2.090401850456796089e-15,2.139887745081348974e-16
6.786000000000000000e+03,2.543392225065619513e-15,2.139887745081348974e-16
6.787000000000000000e+03,2.265308480657335311e-15,2.139887745081348974e-16
6.788000000000000000e+03,2.112205468839106068e-15,2.139887745081348974e-16
6.789000000000000000e+03,2.581521816217529358e-15,2.139887745081348974e-16
6.790000000000000000e+03,2.277200470730606998e-15,2.139887745081348974e-16
6.791000000000000000e+03,2.220153503600353437e-15,2.139887745081348974e-16
6.792000000000000000e+03,2.559956948757212404e-15,2.139887745081348974e-16
6.793000000000000000e+03,2.577223804798490809e-15,2.139887745081348974e-16
6.794000000000000000e+03,1.992514799216254495e-15,2.139887745081348974e-16
6.795000000000000000e+03,2.108498787355278405e-15,2.139887745081348974e-16
6.796000000000000000e+03,2.396360456640805114e-15,2.139887745081348974e-16
6.797000000000000000e+03,2.253663349958395683e-15,2.139887745081348974e-16
6.798000000000000000e+03,2.019021653550021509e-15,2.139887745081348974e-16
6.799000000000000000e+03,2.551341545371701671e-15,2.139887745081348974e-16
6.800000000000000000e+03,2.009471639000590534e-15,2.139887745081348974e-16
6.801000000000000000e+03,2.497859133752349902e-15,2.139887745081348974e-16
6.802000000000000000e+03,2.260865120135855343e-15,2.139887745081348974e-16
6.803000000000000000e+03,2.404170225851616501e-15,2.139887745081348974e-16
6.804000000000000000e+03,1.962137959086446950e-15,2.139887745081348974e-16
6.805000000000000000e+03,2.384708423631309309e-15,2.139887745081348974e-16
6.806000000000000000e+03,2.196381375839490939e-15,2.139887745081348974e-16
6.807000000000000000e+03,2.247300409304840366e-15,2.139887745081348974e-16
6.808000000000000000e+03,2.111369784865720363e-15,2.139887745081348974e-16
6.809000000000000000e+03,2.453147497595826969e-15,2.139887745081348974e-16
6.810000000000000000e+03,2.115339621891266650e-15,2.139887745081348974e-16
6.811000000000000000e+03,2.446386229702502989e-15,2.139887745081348974e-16
6.812000000000000000e+03,2.313443309046594320e-15,2.139887745081348974e-16
6.813000000000000000e+03,2.178221290691397818e-15,2.139887745081348974e-16
6.814000000000000000e+03,2.271208658722402220e-15,2.139887745081348974e-16
6.815000000000000000e+03,2.151312715804591333e-15,2.139887745081348974e-16
6.816000000000000000e+03,1.973062088042687173e-15,2.139887745081348974e-16
6.817000000000000000e+03,2.222335594771968851e-15,2.139887745081348974e-16
6.818000000000000000e+03,2.146439084915876656e-15,2.139887745081348974e-16
6.819000000000000000e+03,2.382184021521840929e-15,2.139887745081348974e-16
6.820000000000000000e+03,2.017211433296792146e-15,2.139887745081348974e-16
6.821000000000000000e+03,2.199533603376511842e-15,2.139887745081348974e-16
6.822000000000000000e+03,2.208939626990028665e-15,2.139887745081348974e-16
6.823000000000000000e+03,2.074349156609946805e-15,2.139887745081348974e-16
6.824000000000000000e+03,2.493967259683178350e-15,2.139887745081348974e-16
6.825000000000000000e+03,2.279610473432888657e-15,2.139887745081348974e-16
6.826000000000000000e+03,2.344658899503203724e-15,2.139887745081348974e-16
6.827000000000000000e+03,1.958795975712324174e-15,2.139887745081348974e-16
6.828000000000000000e+03,2.249393014004180552e-15,2.139887745081348974e-16
6.829000000000000000e+03,2.498930260282909299e-15,2.139887745081348974e-16
6.830000000000000000e+03,2.269941443861878914e-15,2.139887745081348974e-16
6.831000000000000000e+03,1.748437618930676070e-15,2.139887745081348974e-16
6.832000000000000000e+03,2.087312058307182214e-15,2.139887745081348974e-16
6.833000000000000000e+03,2.257402763736181972e-15,2.139887745081348974e-16
6.834000000000000000e+03,2.457621406681403012e-15,2.139887745081348974e-16
6.835000000000000000e+03,2.317993337845358388e-15,2.139887745081348974e-16
6.836000000000000000e+03,1.942480646305213996e-15,2.139887745081348974e-16
6.837000000000000000e+03,2.495153517445623507e-15,2.139887745081348974e-16
6.838000000000000000e+03,2.162586480005779733e-15,2.139887745081348974e-16
6.839000000000000000e+03,2.409383128515822838e-15,2.139887745081348974e-16
6.840000000000000000e+03,2.190174840765767166e-15,2.139887745081348974e-16
6.841000000000000000e+03,2.097014872655657679e-15,2.139887745081348974e-16
6.842000000000000000e+03,1.873666039781865619e-15,2.139887745081348974e-16
6.843000000000000000e+03,2.085480915565763104e-15,2.139887745081348974e-16
6.844000000000000000e+03,2.425431942601332827e-15,2.139887745081348974e-16
6.845000000000000000e+03,2.269512502170403280e-15,2.139887745081348974e-16
6.846000000000000000e+03,2.437730268397811100e-15,2.139887745081348974e-16
6.847000000000000000e+03,2.575995639496483145e-15,2.139887745081348974e-16
6.848000000000000000e+03,2.089036194730752717e-15,2.139887745081348974e-16
6.849000000000000000e+03,2.312794873129644091e-15,2.139887745081348974e-16
6.850000000000000000e+03,2.168442466364552010e-15,2.139887745081348974e-16
6.851000000000000000e+03,2.135395342175327333e-15,2.139887745081348974e-16
6.852000000000000000e+03,2.235618423694253484e-15,2.139887745081348974e-16
6.853000000000000000e+03,2.324938119817969371e-15,2.139887745081348974e-16
6.854000000000000000e+03,2.487327584989147809e-15,2.139887745081348974e-16
6.855000000000000000e+03,2.624740040885309920e-15,2.139887745081348974e-16
6.856000000000000000e+03,2.168033043620087914e-15,2.139887745081348974e-16
6.857000000000000000e+03,2.250858294897096612e-15,2.139887745081348974e-16
6.858000000000000000e+03,2.279135547689769372e-15,2.139887745081348974e-16
6.859000000000000000e+03,2.103005119567064379e-15,2.139887745081348974e-16
6.860000000000000000e+03,2.225424969894507675e-15,2.139887745081348974e-16
6.861000000000000000e+03,2.186126991688620701e-15,2.139887745081348974e-16
6.862000000000000000e+03,2.277445324501180386e-15,2.139887745081348974e-16
6.863000000000000000e+03,2.204202273993155318e-15,2.139887745081348974e-16
6.864000000000000000e+03,2.272820115779881795e-15,2.139887745081348974e-16
6.865000000000000000e+03,2.148675971224887575e-15,2.139887745081348974e-16
6.866000000000000000e+03,2.529151657817738761e-15,2.139887745081348974e-16
6.867000000000000000e+03,2.267517729549175290e-15,2.139887745081348974e-16
6.868000000000000000e+03,2.181400240024774831e-15,2.139887745081348974e-16
6.869000000000000000e+03,2.194638267551131220e-15,2.139887745081348974e-16
6.870000000000000000e+03,2.440670344348793168e-15,2.139887745081348974e-16
6.871000000000000000e+03,2.474970732978710309e-15,2.139887745081348974e-16
6.872000000000000000e+03,2.688258411822930460e-15,2.139887745081348974e-16
6.873000000000000000e+03,2.695470614541966733e-15,2.139887745081348974e-16
6.874000000000000000e+03,2.924840761884669438e-15,2.139887745081348974e-16
6.875000000000000000e+03,2.578906254600656734e-15,2.139887745081348974e-16
6.876000000000000000e+03,2.802267673847263296e-15,2.139887745081348974e-16
6.877000000000000000e+03,2.796647638896544744e-15,2.139887745081348974e-16
6.878000000000000000e+03,2.430386209190145463e-15,2.139887745081348974e-16
6.879000000000000000e+03,2.770687156823822533e-15,2.139887745081348974e-16
6.880000000000000000e+03,2.516525590823621170e-15,2.139887745081348974e-16
6.881000000000000000e+03,1.817678983156856245e-15,2.139887745081348974e-16
6.882000000000000000e+03,2.208294961793286464e-15,2.139887745081348974e-16
6.883000000000000000e+03,2.128414109225237082e-15,2.139887745081348974e-16
6.884000000000000000e+03,1.879359817719038538e-15,2.139887745081348974e-16
6.885000000000000000e+03,1.903737467364443039e-15,2.139887745081348974e-16
6.886000000000000000e+03,2.380249512229009380e-15,2.139887745081348974e-16
6.887000000000000000e+03,4.218585455870797337e-15,2.139887745081348974e-16
6.888000000000000000e+03,5.499808922585232004e-15,2.139887745081348974e-16
6.889000000000000000e+03,6.939928707538694988e-15,2.139887745081348974e-16
6.890000000000000000e+03,8.773116470923130458e-15,2.139887745081348974e-16
6.891000000000000000e+03,1.048578700611026974e-14,2.139887745081348974e-16
6.892000000000000000e+03,1.071056020160933088e-14,2.139887745081348974e-16
6.893000000000000000e+03,8.777123054278908130e-15,2.139887745081348974e-16
6.894000000000000000e+03,7.421076527950116653e-15,2.139887745081348974e-16
6.895000000000000000e+03,5.845495064971594034e-15,2.139887745081348974e-16
6.896000000000000000e+03,4.151680211440798837e-15,2.139887745081348974e-16
6.897000000000000000e+03,1.970742541783945520e-15,2.139887745081348974e-16
6.898000000000000000e+03,2.064346606784626150e-15,2.139887745081348974e-16
6.899000000000000000e+03,1.952377529657522384e-15,2.139887745081348974e-16
6.900000000000000000e+03,1.993504966510179189e-15,2.139887745081348974e-16
6.901000000000000000e+03,2.073573877177197309e-15,2.139887745081348974e-16
6.902000000000000000e+03,1.816689368870303515e-15,2.139887745081348974e-16
6.903000000000000000e+03,1.990207334801779505e-15,2.139887745081348974e-16
6.904000000000000000e+03,2.051638945289952272e-15,2.139887745081348974e-16
6.905000000000000000e+03,2.279668581844722910e-15,2.139887745081348974e-16
6.906000000000000000e+03,2.061348707360764960e-15,2.139887745081348974e-16
6.907000000000000000e+03,2.319699408379933629e-15,2.139887745081348974e-16
6.908000000000000000e+03,2.022091275684928338e-15,2.139887745081348974e-16
6.909000000000000000e+03,2.470458386193755015e-15,2.139887745081348974e-16
6.910000000000000000e+03,2.673048608060039743e-15,2.139887745081348974e-16
6.911000000000000000e+03,3.150242292224280560e-15,2.139887745081348974e-16
6.912000000000000000e+03,3.806737966023119835e-15,2.139887745081348974e-16
6.913000000000000000e+03,4.101677991700072943e-15,2.139887745081348974e-16
6.914000000000000000e+03,4.286220844433465643e-15,2.139887745081348974e-16
6.915000000000000000e+03,4.623891532915776637e-15,2.139887745081348974e-16
6.916000000000000000e+03,4.107606921226066813e-15,2.139887745081348974e-16
6.917000000000000000e+03,3.792859589784629081e-15,2.139887745081348974e-16
6.918000000000000000e+03,2.966873754090049876e-15,2.139887745081348974e-16
6.919000000000000000e+03,2.900952412905520943e-15,2.139887745081348974e-16
6.920000000000000000e+03,2.900992072426180618e-15,2.139887745081348974e-16
6.921000000000000000e+03,2.175095418794688201e-15,2.139887745081348974e-16
6.922000000000000000e+03,2.351882706157739142e-15,2.139887745081348974e-16
6.923000000000000000e+03,2.089873971686345444e-15,2.139887745081348974e-16
6.924000000000000000e+03,2.192589351495359324e-15,2.139887745081348974e-16
6.925000000000000000e+03,1.805640335113017567e-15,2.139887745081348974e-16
6.926000000000000000e+03,2.104294425097518309e-15,2.139887745081348974e-16
6.927000000000000000e+03,2.306620191846052023e-15,2.139887745081348974e-16
6.928000000000000000e+03,2.390377195502545531e-15,2.139887745081348974e-16
6.929000000000000000e+03,2.073507620062102362e-15,2.139887745081348974e-16
6.930000000000000000e+03,2.306728100797629746e-15,2.139887745081348974e-16
6.931000000000000000e+03,2.501217313396705425e-15,2.139887745081348974e-16
6.932000000000000000e+03,2.142982301073298062e-15,2.139887745081348974e-16
6.933000000000000000e+03,2.364446462005312268e-15,2.139887745081348974e-16
6.934000000000000000e+03,2.246290905983751651e-15,2.139887745081348974e-16
6.935000000000000000e+03,2.206602807812650317e-15,2.139887745081348974e-16
6.936000000000000000e+03,2.376887110606200539e-15,2.139887745081348974e-16
6.937000000000000000e+03,2.064345165672406686e-15,2.139887745081348974e-16
6.938000000000000000e+03,1.982613681536301301e-15,2.139887745081348974e-16
6.939000000000000000e+03,2.334974177236412574e-15,2.139887745081348974e-16
6.940000000000000000e+03,2.318606655611901490e-15,2.139887745081348974e-16
6.941000000000000000e+03,1.817074528623441008e-15,2.139887745081348974e-16
6.942000000000000000e+03,2.142294807016918809e-15,2.139887745081348974e-16
6.943000000000000000e+03,2.324254044383939778e-15,2.139887745081348974e-16
6.944000000000000000e+03,2.114959898569430305e-15,2.139887745081348974e-16
6.945000000000000000e+03,2.720331319848486966e-15,2.139887745081348974e-16
6.946000000000000000e+03,2.126373073582457695e-15,2.139887745081348974e-16
6.947000000000000000e+03,2.107884711404514567e-15,2.139887745081348974e-16
6.948000000000000000e+03,2.178911148629405384e-15,2.139887745081348974e-16
6.949000000000000000e+03,2.191464228778349831e-15,2.139887745081348974e-16
6.950000000000000000e+03,1.773857188894393207e-15,2.139887745081348974e-16
6.951000000000000000e+03,2.307630785068866616e-15,2.139887745081348974e-16
6.952000000000000000e+03,2.230952338686344315e-15,2.139887745081348974e-16
6.953000000000000000e+03,2.146258274430297085e-15,2.139887745081348974e-16
6.954000000000000000e+03,2.364915332914750160e-15,2.139887745081348974e-16
6.955000000000000000e+03,2.109434477575917238e-15,2.139887745081348974e-16
6.956000000000000000e+03,1.766158270418157618e-15,2.139887745081348974e-16
6.957000000000000000e+03,2.004526975213527299e-15,2.139887745081348974e-16
6.958000000000000000e+03,2.497104993807245641e-15,2.139887745081348974e-16
6.959000000000000000e+03,2.277623692049044751e-15,2.139887745081348974e-16
6.960000000000000000e+03,2.109808404840533102e-15,2.139887745081348974e-16
6.961000000000000000e+03,2.281673487167923106e-15,2.139887745081348974e-16
6.962000000000000000e+03,1.930039948272802961e-15,2.139887745081348974e-16
6.963000000000000000e+03,1.961605273774117255e-15,2.139887745081348974e-16
6.964000000000000000e+03,2.311013548404471832e-15,2.139887745081348974e-16
6.965000000000000000e+03,2.167234846200137710e-15,2.139887745081348974e-16
6.966000000000000000e+03,1.857340596226245440e-15,2.139887745081348974e-16
6.967000000000000000e+03,1.748665349403288378e-15,2.139887745081348974e-16
6.968000000000000000e+03,2.028850375209297967e-15,2.139887745081348974e-16
6.969000000000000000e+03,2.244152917616487400e-15,2.139887745081348974e-16
6.970000000000000000e+03,1.694084592878003479e-15,2.139887745081348974e-16
6.971000000000000000e+03,1.815903836785874873e-15,2.139887745081348974e-16
